V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Target
0.2401028529805947,-1.8908041633806885,-0.04966894484278162,-1.0383907459133148,5.055053447510924,-1.9396223055776591,1.2158286616462428,1.8991473093134452,-5.890510667483592,-2.780726396573,-4.701404398846364,-0.6630048401903423,-0.6042602185866466,4.003675177459506,4.757798934895699,-2.720031007268436,1.670806149471101,-0.16477254976174782,0.5825191629311118,1.8238936450741374,5.9732366853466825,1.6481593965745147,1.9364269372686542,1.9313616670595142,3.231730043843965,-5.342226316006341,-0.27715235393482696,-4.278193578375873,1.5358477899752698,0.5830825517517526,0.5318960142480458,-2.121624507855081,0.5139068007817171,-3.0030621122563623,-0.7765436446608848,3.8340875192652826,2.173527895002323,6.756117992999085,2.069717504381833,0.3736670061834252,0
4.830590717366305,6.185102396045636,3.8935602626035375,-0.7688178787014261,3.2426884980774204,-1.2178075515020301,3.892495471298491,1.4602600570224336,4.223610198452101,-1.063380489214219,-3.940802706041228,-1.1005909900565896,3.2040466979812474,-2.5480119394064484,0.7775026961793425,2.3229508344914427,-5.052771273229375,-2.129119370524494,0.5955709825243355,1.3096505248263832,1.280835747516897,-2.8519905644868215,-0.36299557500660984,-3.655333977791331,0.314046405343148,0.12851026017488987,0.20491276951029647,-6.838238689194525,-0.7277603437779565,0.06657777642972769,-2.422835761489014,-7.3051658285809395,-0.499513249352159,-1.8434600972152058,-4.479864695083554,-0.11531542725202776,-4.8677465102339506,-6.077447100185489,-2.421203073199656,0.9515958870970538,0
0.19310392831309364,2.9505302852833055,1.9831275871736382,3.014337765124983,2.348959502029751,0.07658461997937126,-3.211961267121239,-1.92935333733551,-0.26695422231949106,-0.9639749979907581,2.065154363142761,-2.82036533777209,3.3851137223699665,-0.06954838228821424,2.3593014220168365,-4.570589406244096,2.757440961472143,3.5341343745289064,-0.7919090174792976,2.49044880982497,-3.0304751171144257,-5.279779071541133,-5.419813261588576,-0.49520275662186986,1.5119078341281806,5.315148852277342,-6.00328299122895,-3.001612898694016,-1.094320489756592,1.2236612149962534,-1.7753200025566267,-3.4753664292065976,1.6174195022972349,-1.300533080380811,3.7468548870187144,-2.616478595319259,1.419419044374767,5.355819925179959,2.3256354255920013,4.683263833002002,0
-5.274330519654645,-3.13847345967559,0.35909676117918365,-1.7996084246195756,6.068695535531932,-2.182635020299621,-0.3831998996249533,2.4417774668167715,-2.0596774764655184,-2.6682591152099437,0.7153221148869184,-0.9739376026356583,1.6757465900903261,-3.4902368703516284,5.557264231605382,-0.7077799162939888,8.726658719357207,6.428516677259908,2.962831902315963,0.16686351208666828,6.1632931869207805,0.4906509215942127,-8.051834887228162,4.043842598398706,-2.2398952416930804,-1.8607831389569895,-4.370097350708382,4.341335249810287,-0.719333050821999,4.069335582682681,-0.8998043543757931,-1.879365816423793,1.7091206148887848,0.29325784457447923,-5.578662537440378,2.1322448034215005,-2.6628587387134597,-1.5149766822633417,1.4603217584132029,0.9068643293801125,0
4.101109848426806,0.36779091301076944,-1.764406626541791,-2.5324937258202382,1.061394443187255,1.3630076633418338,1.0365371705410342,1.6340065471521816,3.268791867331621,3.1971024189623964,-0.43393747046037684,7.382239060158413,-1.596106459940951,0.47170341521377857,-0.4847911474789652,-0.5356019456257166,1.9275592607092458,0.301547489734297,-1.5209151645622425,7.735554457717101,1.8432099094411372,-1.0151325665379918,-1.6784593788131366,3.076869414004797,-2.9364828456962493,2.215526105386399,-2.9616896888747926,-0.27462246190712974,-3.1650127056173822,-2.561140017769837,-2.099832983568011,-4.7276911939367245,7.049464377827917,-1.0111413057664844,4.828225591136773,-2.5356687312385,-0.8822262617634988,-1.4448236329100541,-4.182500050514182,-4.344948585353513,0
1.1750386095819012,2.3361371427456397,-2.5434366996865165,-3.129345375478202,1.64562116440271,1.840141037540822,0.8704870991872475,0.768666569548843,-6.82472644354659,-3.092923472568675,-2.3315001145439203,-4.484197919956819,-1.9778033638851424,3.1278445745374865,2.822433593432175,4.182350004835191,1.2047800492511158,-0.31423121871228366,0.9812817896996946,-3.366153487007554,-1.6628461427383916,2.1790505888198557,2.404591923018467,-0.4881102919315697,-2.6698078727345314,2.0406847535245998,0.29079147681801604,-0.12678297998434448,-3.9874632098004,1.2995611932761189,1.581526030707991,5.654695157739814,-1.1251374026709384,2.1106154033663707,1.182379973399362,-4.33235695702686,6.190751608826894,-1.850723996939776,-6.651074810905062,2.323068188706361,0
-0.07551320384554609,-2.6431211635365237,-0.5896125741299126,0.8697811875237298,-3.260224311322701,-2.349653730909859,-1.511317536991843,-2.3656358584348878,-4.430331099880784,-0.8741304967559733,-4.359928344969751,0.6109253154407249,0.7324778310016139,2.638890023242129,-0.9147756243738892,0.6004150312927916,-4.102104839147982,-1.0516664747089244,-2.7731581833722196,1.6983674538649658,0.8507445156792588,-1.183724361231973,-1.8028021148003115,0.6880714681619085,1.8723894847112679,-0.29545219306480786,0.1624105124322648,-3.485811939155043,5.23244347815433,0.37480010657806984,-4.94610050562563,-1.8680223387811767,0.9544579054947591,-2.973171863032335,-0.8368141168991281,3.234466681233333,4.862124296297827,4.1159520439270665,5.989914422461322,-3.7047196801875826,0
-2.153365668750083,-0.273067735386605,-0.05449936510911904,-2.7067997542962186,0.7028174297461365,4.8490594796342545,-4.412989753777885,1.293773971932409,-0.43349080124660305,-2.213112445361376,-2.229901788469095,1.5140035682906317,-3.3474084829835835,2.350025078525782,-3.814659117501262,-7.178085926074909,4.964322000605436,-3.3030583159882267,-0.21580959983251047,-0.5549248165751515,0.9548287676455534,2.2271257497665755,-1.643041861719075,0.1970300087058764,4.2737853174209794,-3.0096146618365265,-3.0230349776076477,-3.088162064959664,-0.024653296594675574,3.6469700432591203,1.0087798618621786,5.898675879757188,-4.430987958599903,-3.243989986705178,3.8349451601657036,2.9507245070437507,0.37864299056748396,1.363295405650007,-3.8862153505333064,1.9549058198933704,0
-3.5701919684006316,1.5974785245240157,0.39356648721566145,-2.388850385189705,-3.7138453488735514,2.013944095759465,4.186987950753192,6.349149072776239,7.415632618436894,1.6016298601019967,-0.05800004534236616,-1.2764294679029515,0.09933129557638223,-6.934670805625917,-1.6810902030171098,-0.7952664228473084,5.83007705406754,-2.523689459981993,2.067128761045258,1.6341204941829148,2.2792845185542427,-1.0031980279952843,3.438317229060617,1.3011066178178148,-2.5553189099155103,2.0686175122729527,0.6192831374614702,-0.42599149463165853,-1.2277417636605885,-2.050376431085462,3.849152206770883,-3.205270042752278,-0.8232614958739903,3.746210061886921,2.2629093489631082,-4.076989828323008,-2.4495358005054575,-2.7372926343524178,4.463518772168667,-8.31535345663855,0
1.0316465469104408,-1.3662147930200845,-5.332530588198985,5.850713365320984,-0.9638597533118527,5.43163057267091,3.1731209512256906,-9.329380719115703,2.92207574464767,1.5189460496636071,1.151989075645202,0.5532701361223058,-1.9539587238422724,3.1996538617775094,1.2011009735487739,-0.9985910396722701,-4.095333089414982,5.156820549401298,1.2760202788488864,-0.08436606801096823,-1.5766717949513736,5.609864095525114,0.45621129747949796,0.12114507847551508,0.30691934460174364,-2.664047276187058,3.807725745950062,2.0290880607340456,-0.2200153727026945,-2.220429605614964,1.3652824828128591,4.652143327626843,-0.8225021082057993,0.27203056537818293,-5.398473488930565,2.2688955042881043,0.3349754642968368,-4.479259711895258,1.0355092178376808,-1.0267261287574747,0
1.9639558416347032,0.6622353987115397,1.2097171149433228,-2.121296933991475,2.1713110243936176,0.9436047742590694,0.6538267819348293,1.2170564654675258,1.2970856737603547,-1.4279381260249009,3.9037550545832724,-0.3170555594465686,-3.692966094131211,0.5470585661826269,0.8209238148558725,-4.665301473680197,6.403064008600598,1.4816784917332426,-1.931173236887648,-0.3829776135733166,-4.573531934215118,1.43712582842764,-0.3044593977176947,-1.583481719386179,-0.11446185187056648,-3.2412293948245274,-5.183247219925083,2.2806131779258156,1.916102130249175,-1.7770079122395923,-0.10332401778517251,4.668505461460363,-1.4017579076287525,2.6156557566521057,-1.3458805841661414,0.4014609170120243,2.0523616774368447,0.052531355726845884,3.5065294272837138,6.790258821980277,0
3.437590360860112,-5.2587545797544015,0.9924124346027844,-3.59604639291925,-4.763482850222743,-4.61548101590196,0.7165932483732782,-0.6968497321152256,-3.910910582214145,1.5327447665510339,-5.3325886258738056,-1.1111211407363764,-2.258969431419866,2.0019380510626665,-3.0650088128346455,-0.5947967288008084,1.5939688691516039,4.94252933018932,2.028853780261958,-1.2303546452767289,0.21924897133949778,2.8743142882371338,2.626709420087171,-3.600126528199217,-1.888938140619402,-3.2074915944840994,-4.640674584719436,-2.557157633491794,4.733478441075986,4.494527529079217,3.6974807165195323,-1.9358117101870813,1.7164784091034382,0.5101109056680321,0.28462406375515487,2.517262497680469,4.557327477755614,-1.56254609858126,-1.0155857827006762,-6.869435491973943,0
1.4899239323838245,-2.5794666638647072,-0.22763427290083335,-0.2787564585272828,0.47762209046863136,0.003936848405926285,-2.4899366035622252,-1.935193376459813,1.9855084244978887,-3.261580687032092,1.1421417777349108,2.7949538138432883,2.455844351744548,1.7931680309645008,1.465873026381601,-0.9196393737205801,1.0045274258459846,1.9990531855214326,2.882376633510084,-6.458802815998615,-3.965689761123221,3.7089774734044374,3.38729193141977,2.1836272572163393,-2.8396736324253338,0.7672202965741153,1.5618859765550253,1.1087082357385658,-2.7095036435783713,-2.442761820363149,1.5445999415333396,3.513089054729389,1.0073841691164123,0.5922611339646333,0.4587653969655848,-4.011197991088466,2.8326675612721854,-1.5058291102505428,2.178165246156377,0.8547306004729895,0
2.902296080798665,3.1373022831572417,1.2589064535803058,2.850450518679022,0.7074935516120427,-0.9154962498307788,2.347869895944965,-4.032742172080955,-2.900311283284776,-5.147754581960807,-2.810415550595731,-2.2076693677576595,0.020147114725310673,-1.4329039654126212,-6.646708597246147,-0.6013085748196398,-3.434682564605068,-3.02165596806164,1.6308776928671667,-1.5061422886806086,-4.505123161336845,-0.345882721716921,-0.671637271398144,-2.169834273670643,0.9042601186083736,2.9640348075842784,-1.9653698885839108,2.5902973137978544,1.1595495835517329,1.5706222422336424,-1.9309016795326868,-1.1832607183339532,-3.9319281293550095,1.0040471005815181,-4.705473517079784,0.5758532707751798,1.366766844650468,0.4924641810686839,1.7549200866079615,-3.764829961750254,0
-0.2561710753230117,1.836536024638184,1.7672717159464726,6.2580437257253,-3.911129973764981,3.394922094908134,-0.2411638303773146,-5.292427263855674,-3.544809154038637,5.541094803560956,1.5115070749089747,-2.8687965563595936,-4.930722394206567,-0.415061394186258,1.022462607680453,-4.672802170994553,-0.893186478916417,-0.14032332379618673,-3.3213851817397106,-0.29650710769463395,-4.5522015912883,-0.595891401023743,2.1819895554188524,2.2578871638249236,-0.5269632568399185,-0.26800245718506666,0.1786524690405046,3.171121372521263,-2.7840484904640577,2.488868543331975,1.6776225285743784,6.974374754681558,2.876312962957855,4.080556714926362,3.2559319936974997,-0.24460470926803385,-3.857471308568752,3.2765531408499475,3.8154691587419007,-0.273796806050998,0
-1.534175795285977,2.504152135699644,-3.996329956358699,-2.1722094966481773,-2.8995420295154584,-2.106375091887487,5.342288940023771,1.0944643296638328,-0.8368196320994222,-1.2141896096092655,-3.831905702502395,-0.9609253752041018,-1.2518924764489228,6.862909162485307,-1.7442533702464726,1.7456555207419342,4.753022030357318,0.923190118424137,-1.9442587943288108,1.1478351421163764,0.866605247862775,-2.284211700738303,3.0143293607842603,1.5934881350540226,2.6759234045059213,3.580579445921185,-0.4278460146031936,-1.2743998015449984,-3.7657988282864907,3.092908814312261,3.2837217894646087,-0.9284019830869508,0.7918464384569449,1.3847399893257193,0.6731368408135991,3.0426245058304193,1.7217699726472833,0.5735347691992274,-0.13752517411450307,-1.8000593140300762,0
0.32884755831738927,1.9267427082415778,0.8327098730761512,-1.9039871001856952,2.066297241618387,5.0105417023413725,1.4112266056706189,-2.9456201352001252,3.8352491160037525,-2.3400424217920954,0.8616610045662946,-2.110392298585878,-0.47752779609653295,1.196350936198841,3.8720728940068785,2.4670567327812587,0.13528649346770227,-3.675685787766029,-5.557509038633741,-2.7335577626928043,-0.9761735126788105,-3.891234278662105,-2.239465614254578,0.18723958284809167,-0.8759065444236984,1.0523182819981143,5.077992379759331,-6.157520017254348,1.6085961644997326,-5.334921250323838,2.7637620161136005,-2.2063437211082597,-6.7469071804224185,-1.21070414848499,4.588694067839428,-4.684900497462081,-0.2547645902987902,8.968167806581452,-2.094177271743643,-6.324505093184392,0
3.636929511887116,-1.142694730251156,1.4355414929554615,0.4604427243370076,-1.6470665358102472,2.2541562408349667,1.3796367620165753,-1.8184207276725872,-0.2603814843579383,-4.393605240272339,3.5965642800814286,-1.9342136638483796,-0.38010028540430946,-1.6146369251923491,-2.586074621445247,4.282476218025417,0.9562401747922311,-1.6077802027215302,-1.876023377551727,-0.6872286127382375,1.1165368115987917,-3.930799615988562,0.6849445273247456,1.208610086636829,-3.798833957531003,-3.507078468065232,-0.17710036185309327,-6.698053378185171,-4.237678370166864,5.135463740141418,1.0729184529313356,5.104989468230833,-0.5822829055172728,3.335204282873545,-0.8666909989649818,1.7841135662812309,-0.6894906662599503,5.336729107852672,0.39025216458640993,-3.7894582805714965,0
7.560045356039616,-4.464347902656573,-2.332843678057115,-1.7988714478580259,2.0813681700814675,-4.675744963037273,-0.12606723468492706,0.039538130572369296,-3.2154336973200657,2.8882804952339414,1.137616574033492,-7.488232004765168,-0.9070507307310696,-0.20736492935392367,2.7943931984051096,-5.069242695263911,-3.896617430532996,0.7593699535399953,0.17615848145693616,3.5914067945272863,-3.294556540505956,-1.8401535249566217,-4.702077100551384,-3.8448103187166973,2.4444394485044647,-6.523849225872626,0.28239257576875526,-1.6183043328021003,0.5884840164469485,4.81757390722804,1.6557695661935978,-4.775381896765006,2.085003551328555,-1.607466489221562,-5.202068600335083,-0.62952315808536,-2.9183411933599803,-1.085049946285609,2.3532400667474267,0.06313429833148493,0
-0.3878279959966894,-2.5745711619754035,0.338432373608366,0.7797541429009436,-2.2793612835296035,1.429361626411949,0.10783845963934746,1.5422660400566541,0.749670815841499,0.7482726414501438,-0.8554498990949138,-1.7134063740584542,3.03630437445774,1.4518124218749886,-1.8070211992051521,-0.0674401708435135,0.48653689821097634,-2.9427832002539955,-1.4983711166615072,6.313190579531895,-2.3443270040795903,-1.0721117878418034,-5.055835701804352,0.6923198041458376,-1.5903264081478112,1.729435087223125,-3.537079434804445,-1.0165998220973362,8.345193933873007,-0.6745600713270226,2.97441624032219,-4.595086842948334,-2.6376893202018814,-5.276998962440028,-1.4149708321976442,2.009191760722735,0.6942281206640463,-0.019226158771792408,4.339883072950938,1.7095021224665992,0
-2.4775270115978865,-1.0713729359202535,1.5592487671873578,-4.014637326459158,-2.489212404855915,4.111334578558797,8.016567428027097,-4.923172189285229,2.100741557366307,1.2275215067939098,-3.8545170776254496,-2.819340524457346,1.1803247666653658,2.766103057785485,-1.2183353795281542,-2.7679170623910094,-2.877359798845741,-0.044802904423592686,-1.1673640209331333,-4.374484920870599,1.7539644318579977,1.3633638592450659,5.522157679152047,2.1725657962274356,-2.4912560471314253,0.9013111863978444,1.504834205929491,2.014387176051229,2.676535684473254,4.135341182623124,-4.057411150991061,1.108634566392415,6.679201820368993,3.1476901986516994,5.5644229270348236,0.7708877453682439,1.0064797774676466,-1.4124131249126326,1.3346937389423137,6.569586762256394,0
-4.699221401562317,-5.532759555007907,4.224551261078792,3.195715735252925,-1.081020424171702,2.407980027167658,4.202429802836907,-2.6949490849393434,-2.740435260071215,5.417179049795032,4.685880366300557,0.42492296084293496,-0.8021005857771754,-0.043269942884873916,-0.46414378592641603,-1.4885697646137659,-3.4393028051027574,-1.4843455487334825,-2.665545377276743,2.1618409516092028,-4.145110643447573,-1.0976559607794982,0.4115805925117446,-0.35039803847601614,-1.5650600951529063,3.554011351746836,-4.350930854495577,-0.4057729484613396,-1.1303149089454374,-1.5203105016327265,2.8997587199940065,0.8357887900716027,2.854491483854421,-1.3392661213724755,4.059306017899376,-1.245894014763263,8.168755724407237,1.6377052077022412,3.8200296085793655,-0.06866096699152957,0
4.287672540913336,-4.747445036378065,-1.2736638859193257,0.5650502729944519,-0.8438938356352707,-5.280259526960597,-0.8416102969783688,-0.09719460815659957,0.2605792687727455,4.971563926520085,0.27939002112663736,1.9322075678505723,-0.3618819071134213,-1.4933330046632323,0.0002623399051805499,1.8723077816622884,0.22811376641984502,-1.801026486475255,-4.527123820754092,-2.188915096479593,-2.234895378476037,-6.929475421341547,4.8654825396851065,-1.8189092681902643,-6.434537207177963,0.9066240810500105,-3.188913974559931,1.8021792593402244,-0.8205186688709698,-1.0674393225798904,-0.4547708641285254,2.4645771248478963,-2.257048542936231,-2.26318541779342,-0.5493527195301359,-2.501322650968574,2.223644304284506,-2.8781144714333022,0.022299806335951265,-4.264817368039788,0
-2.0606367978249183,-2.938045382917724,0.8633190735607407,-3.060556680752355,1.436311797091774,-4.344172328369007,3.739140980069577,0.1430840740977154,0.8687420741053702,-0.6127473295748702,2.865628474452462,-4.010168752172669,-1.7650395039521476,3.0804438452422946,-0.9784650035452762,2.279117962605195,-1.9020998861619858,-2.7897145121545366,-4.592072963390315,-1.437277993941222,2.201332537628632,2.485819331358887,-0.11585933950447619,0.23300405628759419,0.25493630527120603,0.9701073376902208,3.1576300932951122,-1.6311549126144733,1.7335579458410248,1.1165149821219214,0.9608717089243242,2.027329037669776,0.9238239244505192,-0.4931291618807017,-0.8350587096947613,1.0902327350568706,-1.559159550141136,2.183346468960406,-0.6413231636666614,2.3971070339583687,0
-0.3934958474246499,-2.3948374963856875,3.3962798296137677,6.912975233464008,-2.588473045703589,-1.3096081451746122,3.3082514938941845,-0.896583323866199,2.8158022931247064,3.147368071727179,-0.3837609056001634,-8.630816910351523,4.606286070514391,-1.8006731646452638,-0.2877652427563895,4.383975560792074,3.2270695539076897,-0.8612224070405712,-6.537034994152412,-2.9815674561629177,-0.21172375187951953,-4.468314625092284,-1.9247932240606456,2.559641569332994,-4.344054751060968,4.473605195224071,0.05181261442470123,-1.300582242898016,-2.0881258735380905,-2.180138193669224,-1.4183386022575166,1.5364529951646573,2.7522133636143566,2.2080113633561504,-3.784852928374806,-0.8159235205144346,0.3313677266906887,1.3634113797509841,-7.465107885695932,0.4396766473350421,0
-2.749484460144336,3.0519910307404965,2.3479351380858535,2.4318764696646613,1.8435645997977126,-1.248240760027692,-4.2207456921134625,4.119679708787741,-2.091114317269817,1.1419783652612334,-1.9480349815264222,1.1182305667470065,2.466974446902316,-3.178776301767075,-0.49174755643801615,-2.945820698176698,0.10173388622632427,3.422311815673887,-3.428077753907451,-2.134627296119909,-0.0796372035556265,4.335751395040004,7.276279169485172,-1.6067493175282561,-1.1953147365533363,-0.4486318554420531,1.5111277991919727,-2.666625874354367,-3.613739112503519,6.082773639515183,5.896009294634643,-0.3580431048102405,-4.438481201233984,1.7159089265354983,3.3721870204592737,1.5785844140767442,-2.8848622134418362,1.2248520562537524,-0.4998026752466961,0.45560144579818496,0
-1.9016419537430171,-5.2180476662051,0.01607450724336123,0.38634684433754196,0.6593417803271109,-3.5334522751808475,0.5626806693203354,2.960314037872443,-0.09840354428168159,-0.7459393044145151,-0.638944595657818,-0.10394114043192479,1.2380608481352722,-0.1349372517331101,0.6269516585950774,-6.151737978509841,-7.653908879481722,-5.498667404617882,1.9062842146868317,-0.6397057123810348,0.6716081622038484,2.4908890794973626,3.4182455201420843,2.0775286573551446,-3.744513461037835,-1.2072715899955937,-1.8413425167573798,0.9311351447293281,-1.133279430737109,2.748708797689697,2.9975227875468153,1.2748736120537536,-1.9281294023448368,-2.2524140533811,-1.4547263245871336,4.2794845783717435,-4.467578472679101,-0.1440723659705495,-2.8740742245174706,0.70803794745989,0
